300050001001199,-108.401039,48.8219645,0
300050001001200,-108.411958,48.80028349999999,3
300050001001201,-108.4448265,48.800263,2
300050001001202,-108.45579599999999,48.771208,3
300050001001203,-108.41196500000001,48.7785495,0
300050001001204,-108.3683795,48.77853399999999,0
300050001001205,-108.368417,48.7930055,1
300050001001206,-108.378726,48.8074605,2
300050001001207,-108.37644949999999,48.7297265,8
300050001001208,-108.4225725,48.734187,0
300050001001209,-108.42231100000001,48.718468,0
300050001001210,-108.3317905,48.772454999999994,0
300050001001211,-108.308433,48.7621765,0
300050001001212,-108.3207465,48.766110999999995,0
300050001001213,-108.27027849999999,48.787969,1
300050001001214,-108.4346245,48.76396,50
300050001001215,-108.43479500000001,48.758377499999995,70
300050001001216,-108.466668,48.740624999999994,0
300050001001217,-108.488641,48.736442,0
300050001001218,-108.5024565,48.7436505,0
300050001001219,-108.5430355,48.75665049999999,2
300050001001220,-108.5974625,48.77132399999999,2
300050001001221,-108.5975235,48.800301999999995,4
300050001001222,-108.629892,48.800362,0
300050001001223,-108.61887899999999,48.7640345,0
300050001001224,-108.5864875,48.735008,0
300050001001225,-108.6188815,48.7350905,0
300050001001226,-108.7060875,48.7079205,2
300050001001227,-108.770501,48.784656999999996,0
300050001001228,-108.81425899999999,48.698105,9
300050001001229,-108.823406,48.758602499999995,0
300050001001230,-108.8321755,48.783616499999994,0
300050001001231,-108.839974,48.791121,0
300050001001232,-108.869359,48.756586,0
300050001001233,-108.889385,48.816309499999996,0
300050001001234,-108.8508475,48.735215999999994,0
300050001001235,-108.87284550000001,48.7909925,0
300050001001236,-108.864552,48.7747785,0
300050001001237,-108.831517,48.736876499999994,0
300050001001238,-108.8425795,48.7783,0
300050001001239,-108.8997615,48.818708,0
300050001001240,-108.9260915,48.8171155,0
300050001001241,-108.8774765,48.637916499999996,0
300050001001242,-108.891216,48.669400499999995,0
300050001001243,-108.9016935,48.6708615,0
300050001001244,-108.88808850000001,48.723367999999994,0
300050001001245,-108.89705799999999,48.7240905,0
300050001001246,-108.886154,48.734956999999994,0
300050001001247,-108.89943199999999,48.76349449999999,0
300050001001248,-108.8946205,48.772982,0
300050001001249,-108.89728600000001,48.795036499999995,0
300050001001250,-108.90809,48.796434,0
300050001001251,-108.867613,48.590646,0
300050001001252,-108.903449,48.595873,0
300050001001253,-108.9246885,48.6045805,0
300050001001254,-108.94581099999999,48.6480545,0
300050001001255,-108.951922,48.693645,0
300050001001256,-108.94608099999999,48.708487500000004,0
300050001001257,-108.929238,48.742216,0
300050001001258,-108.9350435,48.769690499999996,0
300050001001259,-108.980337,48.69714,0
300050001001260,-108.984184,48.704854999999995,0
300050001001261,-108.96598900000001,48.72417299999999,0
300050001001262,-108.977937,48.728296,0
300050001001263,-108.9733,48.7639385,0
300050001001264,-108.92459600000001,48.5915075,0
300050001001265,-108.9600735,48.6641085,0
300050001001266,-108.9547465,48.626380499999996,0
300050001001267,-108.965787,48.598448,3
300050001001268,-109.0103125,48.73213,0
300050001001269,-108.8413985,48.580524999999994,0
300050001001270,-108.91994199999999,48.6906565,0
300050001001271,-108.990008,48.70793499999999,0
300050001001272,-108.90231449999999,48.5713595,0
300050001001273,-108.9307595,48.581468,0
300050001001274,-108.9555895,48.572053499999996,0
300050001001275,-108.90392800000001,48.562825499999995,0
300050001001276,-108.89938000000001,48.5514,0
300050001001277,-108.8703745,48.541829,1
300050001001278,-108.8770715,48.556321,8
300050001001279,-108.874049,48.5667785,0
300050001001280,-108.83622,48.563019,3
300050001001281,-108.8083525,48.584191,7
300050001001282,-108.80053050000001,48.537569500000004,0
300050001001283,-108.8067895,48.613170999999994,0
300050001001284,-108.796229,48.594427499999995,0
300050001001285,-108.8442615,48.597312,0
300050001001286,-108.778649,48.5755245,0
300050001001287,-108.777407,48.611093,0
300050001001288,-108.72813250000002,48.6224455,0
300050001001289,-108.7045035,48.6272435,0
300050001001290,-108.6243195,48.6344055,33
300050001001291,-108.55622600000001,48.658967,0
300050001001292,-108.6555945,48.609814,0
300050001001293,-108.5569295,48.705946,1
300050001001294,-108.5279235,48.727565,7
300050001001295,-108.545916,48.720456999999996,3
300050001001296,-108.5973985,48.72033449999999,2
300050001001297,-108.6429715,48.686938999999995,6
300050001001298,-108.597361,48.706051,0
300050001001299,-108.584805,48.697884,0
300050001001300,-108.685872,48.56576199999999,0
300050001001301,-108.6967665,48.569131,0
300050001001302,-108.635566,48.582885,0
300050001001303,-108.5817365,48.598922,0
300050001001304,-108.598417,48.610088,0
300050001001305,-108.506793,48.664632499999996,0
300050001001306,-108.444717,48.68421549999999,0
300050001001307,-108.3927155,48.689246999999995,0
300050001001308,-108.4006165,48.692764999999994,0
300050001001309,-108.594997,48.517156,0
300050001001310,-108.6307985,48.54660799999999,0
300050001001311,-108.6885365,48.5481235,0
300050001001312,-108.7020945,48.531345,0
300050001001313,-108.7239275,48.545659,2
300050001001314,-108.7400555,48.548798500000004,2
300050001001315,-108.7731445,48.562899,0
300050001001316,-108.771598,48.552235499999995,0
300050001001317,-108.765163,48.528926,0
300050001001318,-108.733324,48.58932899999999,0
300050001001319,-108.75321,48.588105999999996,0
300050001001320,-108.757011,48.584575,5
300050001001321,-108.7818595,48.53742199999999,2
300050001001322,-108.785595,48.5360795,16
300050001001323,-108.7838005,48.5368315,0
300050001001324,-108.78233549999999,48.534099499999996,0
300050001001325,-108.780006,48.5344185,9
300050001001326,-108.780156,48.532645,0
300050001001327,-108.782477,48.532229,12
300050001001328,-108.78834,48.534436,0
300050001001329,-108.79089049999999,48.5344425,9
300050001001330,-108.7895825,48.5340565,11
300050001001331,-108.79218,48.5347655,16
300050001001332,-108.792531,48.5328325,23
300050001001333,-108.79782850000001,48.534316,1
300050001001334,-108.813845,48.534003999999996,1
300050001001335,-108.822237,48.5429645,0
300050001001336,-108.8500715,48.5497465,0
300050001001337,-108.8385235,48.537336499999995,12
300050001001338,-108.811273,48.50498399999999,5
300050001001339,-108.773363,48.502966,0
300050001001340,-108.7921455,48.52387349999999,14
300050001001341,-108.788286,48.526865,0
300050001001342,-108.7917175,48.529726499999995,1
300050001001343,-108.785032,48.523979999999995,2
300050001001344,-108.789038,48.528638,26
300050001001345,-108.7916125,48.530387499999996,3
300050001001346,-108.79112599999999,48.5312615,22
300050001001347,-108.790605,48.532205999999995,10
300050001001348,-108.7900895,48.53312,16
300050001001349,-108.7887345,48.532787,9
300050001001350,-108.78822,48.5337105,9
300050001001351,-108.786868,48.533377,0
300050001001352,-108.78539749999999,48.533007,0
300050001001353,-108.7839065,48.53264349999999,1
300050001001354,-108.784423,48.531713499999995,0
300050001001355,-108.7859015,48.5320865,17
300050001001356,-108.78737799999999,48.5324555,3
300050001001357,-108.787886,48.5315365,13
300050001001358,-108.789239,48.5318695,11
300050001001359,-108.78909250000001,48.530762499999994,6
300050001001360,-108.7869345,48.530225,12
300050001001361,-108.786417,48.53117999999999,11
300050001001362,-108.78492800000001,48.530805,9
300050001001363,-108.7835135,48.530457,18
300050001001364,-108.782726,48.5312385,19
300050001001365,-108.7806475,48.530848,11
300050001001366,-108.780427,48.531841,14
300050001001367,-108.7788175,48.53138849999999,7
300050001001368,-108.7772215,48.531113,6
300050001001369,-108.7771515,48.5296575,30
300050001001370,-108.77807150000001,48.530118,12
300050001001371,-108.77986100000001,48.5295545,10
300050001001372,-108.779345,48.530466,9
300050001001373,-108.7822655,48.5300845,13
300050001001374,-108.780896,48.529878999999994,1
300050001001375,-108.78043199999999,48.52885,10
300050001001376,-108.7710735,48.5208325,7
300050001001377,-108.7786895,48.513848499999995,0
300050001001378,-108.78545,48.52986849999999,21
300050001001379,-108.78405000000001,48.5295175,13
300050001001380,-108.7825205,48.529079499999995,5
300050001001381,-108.782979,48.528532,5
300050001001382,-108.78473199999999,48.5282835,11
300050001001383,-108.782445,48.5260965,0
300050001001384,-108.782453,48.5271335,15
300050001001385,-108.783211,48.52819149999999,6
300050001001386,-108.640267,48.508891999999996,0
300050001001387,-108.6383615,48.497592499999996,0
300050001001388,-108.71052900000001,48.510797499999995,0
300050001001389,-108.688523,48.505945499999996,0
300050001001390,-108.743267,48.524204999999995,0
300050001001391,-108.6519525,48.527009,0
300050001001392,-108.569819,48.496900999999994,0
300050001001393,-108.544573,48.476754,0
300050001001394,-108.524932,48.5537135,0
300050001001395,-108.5111955,48.5379935,0
300050001001396,-108.526152,48.615198,0
300050001001397,-108.5253135,48.634266499999995,0
300050001001398,-108.4887905,48.6308145,0
300050001001399,-108.48724250000001,48.654697999999996,0
300050001001400,-108.4332435,48.637818499999995,0
300050001001401,-108.40044449999999,48.630090499999994,0
300050001001402,-108.436184,48.594269999999995,0
300050001001403,-108.39153,48.6783145,0
300050001001404,-108.4225745,48.5964135,0
300050001001405,-108.35435100000001,48.624714,0
300050001001406,-108.38149100000001,48.6553075,0
300050001001407,-108.33516,48.677468999999995,0
300050001001408,-108.3612335,48.6882915,0
300050001001409,-108.360736,48.665805999999996,0
300050001001410,-108.38384149999999,48.5754735,0
300050001001411,-108.350107,48.575705,0
300050001001412,-108.42252400000001,48.5248715,0
300050001001413,-108.43625499999999,48.5342325,0
300050001001414,-108.4844715,48.493187999999996,0
300050001001415,-108.46328349999999,48.567632,0
300050001001416,-108.465824,48.579269499999995,0
300050001001417,-108.4879815,48.582764,0
300050001001418,-108.48802950000001,48.595237499999996,0
300050001001419,-108.49068299999999,48.60489,0
300050001001420,-108.4881305,48.61256349999999,0
300050001001421,-108.48353399999999,48.560935,0
300050001001422,-108.48780049999999,48.543228,0
300050001001423,-108.38062049999999,48.458971,0
300050001001424,-108.3738145,48.4918985,0
300050001001425,-108.5204285,48.4989735,3
300050001001426,-108.476207,48.469168999999994,0
300050001001427,-108.49356399999999,48.48043,0
300050001001428,-108.44554450000001,48.4505895,1
300050001001429,-108.427345,48.45772049999999,0
300050001001430,-108.543083,48.4752185,6
300050001001431,-108.5451395,48.4753755,0
300050001001432,-108.4320985,48.4659475,0
300050001001433,-108.39898450000001,48.45996699999999,0
300050001001434,-108.749009,48.518851,4
300050001001435,-108.72679049999999,48.5129295,0
300050001001436,-108.6588855,48.488991,3
300050001001437,-108.767739,48.502964,0
300050001001438,-108.748669,48.500750499999995,3
300050001001439,-108.5345865,48.460919,0
300050001001440,-108.49350150000001,48.444216499999996,17
300050001001441,-108.501171,48.431290999999995,0
300050001001442,-108.453319,48.463404,0
300050001001443,-108.56506049999999,48.5349415,0
300050001001444,-108.558569,48.524553499999996,0
300050001001445,-108.50454250000001,48.6834485,2
300050001001446,-108.509567,48.705885499999994,4
300050001001447,-108.48863349999999,48.722286499999996,0
300050001001448,-108.463898,48.72305,0
300050001001449,-108.7832645,48.526451,11
300050001001450,-108.7883645,48.5283095,0
300050001001451,-108.46665300000001,48.7059045,0
300050001001452,-108.4428145,48.705935499999995,0
300050001001453,-108.44390250000001,48.72469099999999,9
300050001001454,-108.423719,48.73861599999999,0
300050001001455,-108.740332,48.7876245,0
300050001001456,-108.63500300000001,48.6017715,0
300050001001457,-108.40477050000001,48.8466185,6
300050001001458,-108.404541,48.8456055,0
300050001001459,-108.444762,48.6937795,0
300050001001460,-108.40912900000001,48.845201,3
300050001001461,-108.407604,48.845329,6
300050001001462,-108.279147,48.7800045,0
300050001001463,-108.277721,48.767452,0
300050001001464,-108.6838655,48.8511035,0
300050001001465,-108.6842555,48.843797499999994,0
300050001001466,-108.70614499999999,48.8292905,3
300050001001467,-108.818384,48.907720999999995,0
300050001001468,-108.8237455,48.9113535,0
300050001001469,-108.347404,48.425359,0
300050001001470,-108.3475095,48.423782,0
300050001001471,-108.3471735,48.4254805,0
300050001001472,-108.9461345,48.850680499999996,0
300050001001473,-108.9653955,48.867931,0
300050001001474,-108.553899,48.7930425,0
300050001001475,-108.813478,48.9756845,0
300050001001476,-108.9446255,48.869359,0
300050001001477,-108.663385,48.979429499999995,0
300050001001478,-108.75584649999999,48.585187999999995,1
300050001001479,-108.75529750000001,48.585092,8
300050001001480,-108.7564575,48.585194,9
300050001001481,-108.6673505,48.978015,0
300050002001000,-109.134674,48.985929999999996,0
300050002001001,-109.148837,48.988226499999996,0
300050002001002,-109.204574,48.984528999999995,0
300050002001003,-109.2254775,48.982527,0
300050002001004,-109.368614,48.971723499999996,65
300050002001005,-109.4483255,48.9537865,0
300050002001006,-109.20389449999999,48.9435435,0
300050002001007,-109.19121150000001,48.9357145,0
300050002001008,-109.1488275,48.9646965,0
300050002001009,-109.14614399999999,48.9750465,0
300050002001010,-109.33567099999999,48.9576385,0
300050002001011,-109.19848999999999,48.8934655,0
300050002001012,-109.1488155,48.935807499999996,0
300050002001013,-109.158162,48.851325499999994,0
300050002001014,-109.152546,48.8801775,0
300050002001015,-109.1528775,48.90075349999999,0
300050002001016,-109.136625,48.914933,0
300050002001017,-109.090711,48.8445825,0
300050002001018,-109.09057899999999,48.8862885,0
300050002001019,-109.12271750000001,48.87292599999999,0
300050002001020,-109.07292749999999,48.871703499999995,0
300050002001021,-109.13483049999999,48.8150755,0
300050002001022,-109.1772745,48.84773,0
300050002001023,-109.188029,48.869426999999995,0
300050002001024,-109.2153855,48.8586475,0
300050002001025,-109.2758645,48.868038999999996,3
300050002001026,-109.254072,48.9036445,0
300050002001027,-109.2811845,48.921747999999994,0
300050002001028,-109.333231,48.86587299999999,13
300050002001029,-109.3793025,48.821092,0
300050002001030,-109.377513,48.8509325,0
300050002001031,-109.378942,48.835779,0
300050002001032,-109.37498550000001,48.903685499999995,0
300050002001033,-109.44994700000001,48.897431499999996,0
300050002001034,-109.4483055,48.949578,0
300050002001035,-109.4745685,48.863365,0
300050002001036,-109.473106,48.947803,0
300050002001037,-109.481211,48.933837999999994,0
300050002001038,-109.245162,48.862876,0
300050002001039,-109.22523749999999,48.859543,0
300050002001040,-109.2540025,48.826598,0
300050002001041,-109.285853,48.8225765,0
300050002001042,-109.2734175,48.7787825,5
300050002001043,-109.231865,48.822351,0
300050002001044,-109.22952799999999,48.8404625,0
300050002001045,-109.2138865,48.838281499999994,0
300050002001046,-109.19816,48.815126,0
300050002001047,-109.20293950000001,48.7574125,0
300050002001048,-109.1007695,48.781704,0
300050002001049,-109.070864,48.769763499999996,0
300050002001050,-109.053924,48.801069999999996,0
